deviceId,year,month,prediction
489e46b7423ee5b55b6065baa533fb15f09b6a840d5c0fad7b2321ea4b91c044,2025,5,0.2356411
489e46b7423ee5b55b6065baa533fb15f09b6a840d5c0fad7b2321ea4b91c044,2025,6,0.08647097
489e46b7423ee5b55b6065baa533fb15f09b6a840d5c0fad7b2321ea4b91c044,2025,7,0.047225405
489e46b7423ee5b55b6065baa533fb15f09b6a840d5c0fad7b2321ea4b91c044,2025,8,0.04870878
489e46b7423ee5b55b6065baa533fb15f09b6a840d5c0fad7b2321ea4b91c044,2025,9,0.06290601
489e46b7423ee5b55b6065baa533fb15f09b6a840d5c0fad7b2321ea4b91c044,2025,10,0.31931254
49a012ede59eeb918505ebd1446df33fc6995cfe22d2dcd9c738d2028e69df74,2025,5,0.07224962
49a012ede59eeb918505ebd1446df33fc6995cfe22d2dcd9c738d2028e69df74,2025,6,0.024412539
49a012ede59eeb918505ebd1446df33fc6995cfe22d2dcd9c738d2028e69df74,2025,7,0.019073851
49a012ede59eeb918505ebd1446df33fc6995cfe22d2dcd9c738d2028e69df74,2025,8,0.026735133
49a012ede59eeb918505ebd1446df33fc6995cfe22d2dcd9c738d2028e69df74,2025,9,0.038226265
49a012ede59eeb918505ebd1446df33fc6995cfe22d2dcd9c738d2028e69df74,2025,10,0.10054295
49ca5c0bc2fd2ae92716ef7c7f9a503d175cce10935d3e402273cf555f9395e3,2025,5,0.011723442
49ca5c0bc2fd2ae92716ef7c7f9a503d175cce10935d3e402273cf555f9395e3,2025,6,0.011737962
49ca5c0bc2fd2ae92716ef7c7f9a503d175cce10935d3e402273cf555f9395e3,2025,7,0.011790442
49ca5c0bc2fd2ae92716ef7c7f9a503d175cce10935d3e402273cf555f9395e3,2025,8,0.0125234
49ca5c0bc2fd2ae92716ef7c7f9a503d175cce10935d3e402273cf555f9395e3,2025,9,0.010976558
49ca5c0bc2fd2ae92716ef7c7f9a503d175cce10935d3e402273cf555f9395e3,2025,10,0.078416295
4a2486f092d8b6332a49237a39e6375113e0853e45e09a53bcaa2d92545d11d8,2025,5,0.04004842
4a2486f092d8b6332a49237a39e6375113e0853e45e09a53bcaa2d92545d11d8,2025,6,0.005783946
4a2486f092d8b6332a49237a39e6375113e0853e45e09a53bcaa2d92545d11d8,2025,7,0.005228025
4a2486f092d8b6332a49237a39e6375113e0853e45e09a53bcaa2d92545d11d8,2025,8,0.006049568
4a2486f092d8b6332a49237a39e6375113e0853e45e09a53bcaa2d92545d11d8,2025,9,0.012989828
4a2486f092d8b6332a49237a39e6375113e0853e45e09a53bcaa2d92545d11d8,2025,10,0.073918186
4a53848a816b86c97ed0e5ab3bacbc838b31a0bb7b5eda25216367a0cdb5e5e6,2025,5,0.1370436
4a53848a816b86c97ed0e5ab3bacbc838b31a0bb7b5eda25216367a0cdb5e5e6,2025,6,0.059612073
4a53848a816b86c97ed0e5ab3bacbc838b31a0bb7b5eda25216367a0cdb5e5e6,2025,7,0.05199664
4a53848a816b86c97ed0e5ab3bacbc838b31a0bb7b5eda25216367a0cdb5e5e6,2025,8,0.05893386
4a53848a816b86c97ed0e5ab3bacbc838b31a0bb7b5eda25216367a0cdb5e5e6,2025,9,0.083196364
4a53848a816b86c97ed0e5ab3bacbc838b31a0bb7b5eda25216367a0cdb5e5e6,2025,10,0.21630804
4a7a4d6667f74a35be53d549c707d5cb234171e87a5a7d739b1d83cfc9dd8101,2025,5,0.093136676
4a7a4d6667f74a35be53d549c707d5cb234171e87a5a7d739b1d83cfc9dd8101,2025,6,0.013794682
4a7a4d6667f74a35be53d549c707d5cb234171e87a5a7d739b1d83cfc9dd8101,2025,7,0.018413158
4a7a4d6667f74a35be53d549c707d5cb234171e87a5a7d739b1d83cfc9dd8101,2025,8,0.016268205
4a7a4d6667f74a35be53d549c707d5cb234171e87a5a7d739b1d83cfc9dd8101,2025,9,0.04052281
4a7a4d6667f74a35be53d549c707d5cb234171e87a5a7d739b1d83cfc9dd8101,2025,10,0.39248788
4ab7fc96ae2057834d60316464ddd37939a7891b12eb5612187a52ba4f1b2891,2025,5,0.122837305
4ab7fc96ae2057834d60316464ddd37939a7891b12eb5612187a52ba4f1b2891,2025,6,0.057453863
4ab7fc96ae2057834d60316464ddd37939a7891b12eb5612187a52ba4f1b2891,2025,7,0.055505984
4ab7fc96ae2057834d60316464ddd37939a7891b12eb5612187a52ba4f1b2891,2025,8,0.05039525
4ab7fc96ae2057834d60316464ddd37939a7891b12eb5612187a52ba4f1b2891,2025,9,0.06336047
4ab7fc96ae2057834d60316464ddd37939a7891b12eb5612187a52ba4f1b2891,2025,10,0.42720765
4ba3ceb00aaef7482726672f3395ba9b59cd4932e821c1600b239ae16c06faee,2025,5,0.025413878
4ba3ceb00aaef7482726672f3395ba9b59cd4932e821c1600b239ae16c06faee,2025,6,0.011482669
4ba3ceb00aaef7482726672f3395ba9b59cd4932e821c1600b239ae16c06faee,2025,7,0.010314627
4ba3ceb00aaef7482726672f3395ba9b59cd4932e821c1600b239ae16c06faee,2025,8,0.011858272
4ba3ceb00aaef7482726672f3395ba9b59cd4932e821c1600b239ae16c06faee,2025,9,0.013060064
4ba3ceb00aaef7482726672f3395ba9b59cd4932e821c1600b239ae16c06faee,2025,10,0.048593186
4c3060494e9e119ed3ada598dfc992dc04454cabf4877e618cb774f9fcbd089e,2025,5,0.031679578
4c3060494e9e119ed3ada598dfc992dc04454cabf4877e618cb774f9fcbd089e,2025,6,0.019858966
4c3060494e9e119ed3ada598dfc992dc04454cabf4877e618cb774f9fcbd089e,2025,7,0.0205453
4c3060494e9e119ed3ada598dfc992dc04454cabf4877e618cb774f9fcbd089e,2025,8,0.024773661
4c3060494e9e119ed3ada598dfc992dc04454cabf4877e618cb774f9fcbd089e,2025,9,0.031444445
4c3060494e9e119ed3ada598dfc992dc04454cabf4877e618cb774f9fcbd089e,2025,10,0.06549659
4ca8dee072a5e5b75b514073d514272a8d907f8d9eb507c4bc5755198b4d0e9a,2025,5,0.027349988
4ca8dee072a5e5b75b514073d514272a8d907f8d9eb507c4bc5755198b4d0e9a,2025,6,0.0146712065
4ca8dee072a5e5b75b514073d514272a8d907f8d9eb507c4bc5755198b4d0e9a,2025,7,0.016225407
4ca8dee072a5e5b75b514073d514272a8d907f8d9eb507c4bc5755198b4d0e9a,2025,8,0.016375814
4ca8dee072a5e5b75b514073d514272a8d907f8d9eb507c4bc5755198b4d0e9a,2025,9,0.020840777
4ca8dee072a5e5b75b514073d514272a8d907f8d9eb507c4bc5755198b4d0e9a,2025,10,0.05606158
4cc35df334b04ebde7a2eda3b209e062b4328b191d7150ca68e9a16aea677796,2025,5,0.039053753
4cc35df334b04ebde7a2eda3b209e062b4328b191d7150ca68e9a16aea677796,2025,6,0.021885058
4cc35df334b04ebde7a2eda3b209e062b4328b191d7150ca68e9a16aea677796,2025,7,0.01938243
4cc35df334b04ebde7a2eda3b209e062b4328b191d7150ca68e9a16aea677796,2025,8,0.024294348
4cc35df334b04ebde7a2eda3b209e062b4328b191d7150ca68e9a16aea677796,2025,9,0.028560882
4cc35df334b04ebde7a2eda3b209e062b4328b191d7150ca68e9a16aea677796,2025,10,0.046064768
4cc57d274d9cb3adb0cfe4cacdd36792b1da182f218a8e3895aa28877a717fea,2025,5,0.14700314
4cc57d274d9cb3adb0cfe4cacdd36792b1da182f218a8e3895aa28877a717fea,2025,6,0.026333174
4cc57d274d9cb3adb0cfe4cacdd36792b1da182f218a8e3895aa28877a717fea,2025,7,0.028024256
4cc57d274d9cb3adb0cfe4cacdd36792b1da182f218a8e3895aa28877a717fea,2025,8,0.051214274
4cc57d274d9cb3adb0cfe4cacdd36792b1da182f218a8e3895aa28877a717fea,2025,9,0.09311782
4cc57d274d9cb3adb0cfe4cacdd36792b1da182f218a8e3895aa28877a717fea,2025,10,0.29922643
4d4ef227e9d6176b9e37e74794d76d206164b7123dcbd8ae37ca2f89ebbce49c,2025,5,0.0316418
4d4ef227e9d6176b9e37e74794d76d206164b7123dcbd8ae37ca2f89ebbce49c,2025,6,0.015214387
4d4ef227e9d6176b9e37e74794d76d206164b7123dcbd8ae37ca2f89ebbce49c,2025,7,0.016869942
4d4ef227e9d6176b9e37e74794d76d206164b7123dcbd8ae37ca2f89ebbce49c,2025,8,0.01891145
4d4ef227e9d6176b9e37e74794d76d206164b7123dcbd8ae37ca2f89ebbce49c,2025,9,0.0210758
4d4ef227e9d6176b9e37e74794d76d206164b7123dcbd8ae37ca2f89ebbce49c,2025,10,0.049106866
4dba8a848d516ffed0b9db5b7c649db5991a8a2ea7a691982abbc624978a3f49,2025,5,0.06816867
4dba8a848d516ffed0b9db5b7c649db5991a8a2ea7a691982abbc624978a3f49,2025,6,0.010321363
4dba8a848d516ffed0b9db5b7c649db5991a8a2ea7a691982abbc624978a3f49,2025,7,0.0099684885
4dba8a848d516ffed0b9db5b7c649db5991a8a2ea7a691982abbc624978a3f49,2025,8,0.010463432
4dba8a848d516ffed0b9db5b7c649db5991a8a2ea7a691982abbc624978a3f49,2025,9,0.011993475
4dba8a848d516ffed0b9db5b7c649db5991a8a2ea7a691982abbc624978a3f49,2025,10,0.14696434
4e682b6948823199e29cbc6324ed3a54a6d2734440d698123530a0d91df992d4,2025,5,0.029634869
4e682b6948823199e29cbc6324ed3a54a6d2734440d698123530a0d91df992d4,2025,6,0.021457668
4e682b6948823199e29cbc6324ed3a54a6d2734440d698123530a0d91df992d4,2025,7,0.022185855
4e682b6948823199e29cbc6324ed3a54a6d2734440d698123530a0d91df992d4,2025,8,0.020551171
4e682b6948823199e29cbc6324ed3a54a6d2734440d698123530a0d91df992d4,2025,9,0.022195442
4e682b6948823199e29cbc6324ed3a54a6d2734440d698123530a0d91df992d4,2025,10,0.07237584
4f0a4f1ae4eb28fef935354891265c2c92815420169f4f7b85ec1b7685f46665,2025,5,0.017658155
4f0a4f1ae4eb28fef935354891265c2c92815420169f4f7b85ec1b7685f46665,2025,6,0.006782484
4f0a4f1ae4eb28fef935354891265c2c92815420169f4f7b85ec1b7685f46665,2025,7,0.0074577946
4f0a4f1ae4eb28fef935354891265c2c92815420169f4f7b85ec1b7685f46665,2025,8,0.009241292
4f0a4f1ae4eb28fef935354891265c2c92815420169f4f7b85ec1b7685f46665,2025,9,0.01127666
4f0a4f1ae4eb28fef935354891265c2c92815420169f4f7b85ec1b7685f46665,2025,10,0.043638464
4f25ac5dd8c64401ae4d0eab78a88aab3f5dfdc86fe2802bbf56f1692d27e056,2025,5,0.18212043
4f25ac5dd8c64401ae4d0eab78a88aab3f5dfdc86fe2802bbf56f1692d27e056,2025,6,0.030564569
4f25ac5dd8c64401ae4d0eab78a88aab3f5dfdc86fe2802bbf56f1692d27e056,2025,7,0.032648608
4f25ac5dd8c64401ae4d0eab78a88aab3f5dfdc86fe2802bbf56f1692d27e056,2025,8,0.03443669
4f25ac5dd8c64401ae4d0eab78a88aab3f5dfdc86fe2802bbf56f1692d27e056,2025,9,0.06622344
4f25ac5dd8c64401ae4d0eab78a88aab3f5dfdc86fe2802bbf56f1692d27e056,2025,10,0.25572044
4f83c82309523058b6962b22fa9c6f380a741a512ac7faac8ed6c0473ee28f1d,2025,5,0.17251526
4f83c82309523058b6962b22fa9c6f380a741a512ac7faac8ed6c0473ee28f1d,2025,6,0.0852868
4f83c82309523058b6962b22fa9c6f380a741a512ac7faac8ed6c0473ee28f1d,2025,7,0.09605727
4f83c82309523058b6962b22fa9c6f380a741a512ac7faac8ed6c0473ee28f1d,2025,8,0.09102277
4f83c82309523058b6962b22fa9c6f380a741a512ac7faac8ed6c0473ee28f1d,2025,9,0.068232976
4f83c82309523058b6962b22fa9c6f380a741a512ac7faac8ed6c0473ee28f1d,2025,10,0.24681747
4f8b7573bd4d18f5a769d47d5502594af03424e17da078905fb78f94dabe49a3,2025,5,0.06775027
4f8b7573bd4d18f5a769d47d5502594af03424e17da078905fb78f94dabe49a3,2025,6,0.018146882
4f8b7573bd4d18f5a769d47d5502594af03424e17da078905fb78f94dabe49a3,2025,7,0.017131142
4f8b7573bd4d18f5a769d47d5502594af03424e17da078905fb78f94dabe49a3,2025,8,0.01760888
4f8b7573bd4d18f5a769d47d5502594af03424e17da078905fb78f94dabe49a3,2025,9,0.03413038
4f8b7573bd4d18f5a769d47d5502594af03424e17da078905fb78f94dabe49a3,2025,10,0.0943773
505cec8055870ba248936866035f31c885549575133ff2e57db40e13573cc510,2025,5,0.024911582
505cec8055870ba248936866035f31c885549575133ff2e57db40e13573cc510,2025,6,0.011858155
505cec8055870ba248936866035f31c885549575133ff2e57db40e13573cc510,2025,7,0.011333836
505cec8055870ba248936866035f31c885549575133ff2e57db40e13573cc510,2025,8,0.0106038535
505cec8055870ba248936866035f31c885549575133ff2e57db40e13573cc510,2025,9,0.01782235
505cec8055870ba248936866035f31c885549575133ff2e57db40e13573cc510,2025,10,0.061957695
50cabd611d5fb597fda9ba8744f20c95890e92febfb88bacd77518f28b76dbaf,2025,5,0.05668349
50cabd611d5fb597fda9ba8744f20c95890e92febfb88bacd77518f28b76dbaf,2025,6,0.014160595
50cabd611d5fb597fda9ba8744f20c95890e92febfb88bacd77518f28b76dbaf,2025,7,0.011755699
50cabd611d5fb597fda9ba8744f20c95890e92febfb88bacd77518f28b76dbaf,2025,8,0.012368298
50cabd611d5fb597fda9ba8744f20c95890e92febfb88bacd77518f28b76dbaf,2025,9,0.016617412
517d9cc76601f48794af477b42c6faf6d1bc1ffbc3e0a95c365525e24fff7102,2025,5,0.038611073
517d9cc76601f48794af477b42c6faf6d1bc1ffbc3e0a95c365525e24fff7102,2025,6,0.010344381
517d9cc76601f48794af477b42c6faf6d1bc1ffbc3e0a95c365525e24fff7102,2025,7,0.009223825
517d9cc76601f48794af477b42c6faf6d1bc1ffbc3e0a95c365525e24fff7102,2025,8,0.012154954
517d9cc76601f48794af477b42c6faf6d1bc1ffbc3e0a95c365525e24fff7102,2025,9,0.025354683
517d9cc76601f48794af477b42c6faf6d1bc1ffbc3e0a95c365525e24fff7102,2025,10,0.06544783
523dab51adeebba76556261f0810d6d75ed31f3df58fba1a2e4f696de54396ac,2025,5,0.025595836
523dab51adeebba76556261f0810d6d75ed31f3df58fba1a2e4f696de54396ac,2025,6,0.009238807
523dab51adeebba76556261f0810d6d75ed31f3df58fba1a2e4f696de54396ac,2025,7,0.007746594
523dab51adeebba76556261f0810d6d75ed31f3df58fba1a2e4f696de54396ac,2025,8,0.008876642
523dab51adeebba76556261f0810d6d75ed31f3df58fba1a2e4f696de54396ac,2025,9,0.011349423
523dab51adeebba76556261f0810d6d75ed31f3df58fba1a2e4f696de54396ac,2025,10,0.03147537
5320f3b81b6e9ed63ef121e7cc60331945abaf8db9551d49321a3dec30f6c9bf,2025,5,0.0777772
5320f3b81b6e9ed63ef121e7cc60331945abaf8db9551d49321a3dec30f6c9bf,2025,6,0.01486642
5320f3b81b6e9ed63ef121e7cc60331945abaf8db9551d49321a3dec30f6c9bf,2025,7,0.01443989
5320f3b81b6e9ed63ef121e7cc60331945abaf8db9551d49321a3dec30f6c9bf,2025,8,0.014089255
5320f3b81b6e9ed63ef121e7cc60331945abaf8db9551d49321a3dec30f6c9bf,2025,9,0.011286842
5320f3b81b6e9ed63ef121e7cc60331945abaf8db9551d49321a3dec30f6c9bf,2025,10,0.14096867
533f97005c0cfa15c5dfa3f79154e5dff9a6b89ebeaf7dae85abf51b38eb0753,2025,5,0.06842778
533f97005c0cfa15c5dfa3f79154e5dff9a6b89ebeaf7dae85abf51b38eb0753,2025,6,0.015571938
533f97005c0cfa15c5dfa3f79154e5dff9a6b89ebeaf7dae85abf51b38eb0753,2025,7,0.0064976024
533f97005c0cfa15c5dfa3f79154e5dff9a6b89ebeaf7dae85abf51b38eb0753,2025,8,0.0076008015
533f97005c0cfa15c5dfa3f79154e5dff9a6b89ebeaf7dae85abf51b38eb0753,2025,9,0.017048717
533f97005c0cfa15c5dfa3f79154e5dff9a6b89ebeaf7dae85abf51b38eb0753,2025,10,0.075969286
53721a4d86e523d8f97d0f4c895bbbc5dc673145fc8105b70d6fe4f71d6fb543,2025,5,0.10716415
53721a4d86e523d8f97d0f4c895bbbc5dc673145fc8105b70d6fe4f71d6fb543,2025,6,0.011122649
53721a4d86e523d8f97d0f4c895bbbc5dc673145fc8105b70d6fe4f71d6fb543,2025,7,0.014322436
53721a4d86e523d8f97d0f4c895bbbc5dc673145fc8105b70d6fe4f71d6fb543,2025,8,0.015321475
53721a4d86e523d8f97d0f4c895bbbc5dc673145fc8105b70d6fe4f71d6fb543,2025,9,0.042175937
53721a4d86e523d8f97d0f4c895bbbc5dc673145fc8105b70d6fe4f71d6fb543,2025,10,0.19322631
54390e6a5d05207123f733426abf4016e8b908d6cb692d80faf87426b8bb1bc6,2025,5,0.0036572318
54390e6a5d05207123f733426abf4016e8b908d6cb692d80faf87426b8bb1bc6,2025,6,0.0007747192
54390e6a5d05207123f733426abf4016e8b908d6cb692d80faf87426b8bb1bc6,2025,7,0.0007372613
54390e6a5d05207123f733426abf4016e8b908d6cb692d80faf87426b8bb1bc6,2025,8,0.00060308893
54390e6a5d05207123f733426abf4016e8b908d6cb692d80faf87426b8bb1bc6,2025,9,0.0008658752
54390e6a5d05207123f733426abf4016e8b908d6cb692d80faf87426b8bb1bc6,2025,10,0.0008395579
5470f4e2eb4941a970035e6c883967845e6e85acfb7db272abe6c702aecdf002,2025,5,0.03875325
5470f4e2eb4941a970035e6c883967845e6e85acfb7db272abe6c702aecdf002,2025,6,0.015538665
5470f4e2eb4941a970035e6c883967845e6e85acfb7db272abe6c702aecdf002,2025,7,0.014365887
5470f4e2eb4941a970035e6c883967845e6e85acfb7db272abe6c702aecdf002,2025,8,0.015220978
5470f4e2eb4941a970035e6c883967845e6e85acfb7db272abe6c702aecdf002,2025,9,0.019121096
5470f4e2eb4941a970035e6c883967845e6e85acfb7db272abe6c702aecdf002,2025,10,0.057720736
5545ab6fcf21d2a3b3a338eb0ab52ec090f35c4a766ef55fa0a4c8607fe6bb6c,2025,5,0.011213271
5545ab6fcf21d2a3b3a338eb0ab52ec090f35c4a766ef55fa0a4c8607fe6bb6c,2025,6,0.007868903
5545ab6fcf21d2a3b3a338eb0ab52ec090f35c4a766ef55fa0a4c8607fe6bb6c,2025,7,0.0073225643
5545ab6fcf21d2a3b3a338eb0ab52ec090f35c4a766ef55fa0a4c8607fe6bb6c,2025,8,0.007657221
5545ab6fcf21d2a3b3a338eb0ab52ec090f35c4a766ef55fa0a4c8607fe6bb6c,2025,9,0.011241348
5545ab6fcf21d2a3b3a338eb0ab52ec090f35c4a766ef55fa0a4c8607fe6bb6c,2025,10,0.026287656
55630d4249cb25530ec503d923aa0dec68fb91f0ce6cde50423eefd1eb852c9a,2025,5,0.012032639
55630d4249cb25530ec503d923aa0dec68fb91f0ce6cde50423eefd1eb852c9a,2025,6,0.007757067
55630d4249cb25530ec503d923aa0dec68fb91f0ce6cde50423eefd1eb852c9a,2025,7,0.0072988356
55630d4249cb25530ec503d923aa0dec68fb91f0ce6cde50423eefd1eb852c9a,2025,8,0.007338546
55630d4249cb25530ec503d923aa0dec68fb91f0ce6cde50423eefd1eb852c9a,2025,9,0.007916885
55630d4249cb25530ec503d923aa0dec68fb91f0ce6cde50423eefd1eb852c9a,2025,10,0.03414554
55800e8dff57a438a5048017412519dc461aa797eb7de4f2a096ac0a2fb91dbd,2025,5,0.033653796
55800e8dff57a438a5048017412519dc461aa797eb7de4f2a096ac0a2fb91dbd,2025,6,0.0047242045
55800e8dff57a438a5048017412519dc461aa797eb7de4f2a096ac0a2fb91dbd,2025,7,0.005130933
55800e8dff57a438a5048017412519dc461aa797eb7de4f2a096ac0a2fb91dbd,2025,8,0.003831844
55800e8dff57a438a5048017412519dc461aa797eb7de4f2a096ac0a2fb91dbd,2025,9,0.013478709
55800e8dff57a438a5048017412519dc461aa797eb7de4f2a096ac0a2fb91dbd,2025,10,0.0689901
56b42ee217ab8ea2210a6e214cb13ca97d0a387c6f0d4acb79c1397ade9f3860,2025,5,0.04376571
56b42ee217ab8ea2210a6e214cb13ca97d0a387c6f0d4acb79c1397ade9f3860,2025,6,0.0074091954
56b42ee217ab8ea2210a6e214cb13ca97d0a387c6f0d4acb79c1397ade9f3860,2025,7,0.006990774
56b42ee217ab8ea2210a6e214cb13ca97d0a387c6f0d4acb79c1397ade9f3860,2025,8,0.007060397
56b42ee217ab8ea2210a6e214cb13ca97d0a387c6f0d4acb79c1397ade9f3860,2025,9,0.021639908
56b42ee217ab8ea2210a6e214cb13ca97d0a387c6f0d4acb79c1397ade9f3860,2025,10,0.096328385
56bd92b09a813495134ac6d10f5e782789cfefee0b2fc53c385efeee199eec99,2025,5,0.12874705
56bd92b09a813495134ac6d10f5e782789cfefee0b2fc53c385efeee199eec99,2025,6,0.036442414
56bd92b09a813495134ac6d10f5e782789cfefee0b2fc53c385efeee199eec99,2025,7,0.034418713
56bd92b09a813495134ac6d10f5e782789cfefee0b2fc53c385efeee199eec99,2025,8,0.036325786
56bd92b09a813495134ac6d10f5e782789cfefee0b2fc53c385efeee199eec99,2025,9,0.0571523
56bd92b09a813495134ac6d10f5e782789cfefee0b2fc53c385efeee199eec99,2025,10,0.21540153
57759d9cd850c1c1a07c24f46c3cf47f6469420986bb049cca476d2316ca5cc6,2025,5,0.04626409
57759d9cd850c1c1a07c24f46c3cf47f6469420986bb049cca476d2316ca5cc6,2025,6,0.0096524535
57759d9cd850c1c1a07c24f46c3cf47f6469420986bb049cca476d2316ca5cc6,2025,7,0.006719137
57759d9cd850c1c1a07c24f46c3cf47f6469420986bb049cca476d2316ca5cc6,2025,8,0.006850297
57759d9cd850c1c1a07c24f46c3cf47f6469420986bb049cca476d2316ca5cc6,2025,9,0.029202208
57759d9cd850c1c1a07c24f46c3cf47f6469420986bb049cca476d2316ca5cc6,2025,10,0.060513634
57830d21168320b1159d9fa5ddea9c32ed78fb8bbd3361a37461c7af875ab9fd,2025,5,0.016378209
57830d21168320b1159d9fa5ddea9c32ed78fb8bbd3361a37461c7af875ab9fd,2025,6,0.008991327
57830d21168320b1159d9fa5ddea9c32ed78fb8bbd3361a37461c7af875ab9fd,2025,7,0.00785971
57830d21168320b1159d9fa5ddea9c32ed78fb8bbd3361a37461c7af875ab9fd,2025,8,0.0085978275
57830d21168320b1159d9fa5ddea9c32ed78fb8bbd3361a37461c7af875ab9fd,2025,9,0.016135097
57830d21168320b1159d9fa5ddea9c32ed78fb8bbd3361a37461c7af875ab9fd,2025,10,0.031961724
57ad7d4729eac1e5d053e22153f65597eb940dc6c45a6e473bc3d84b1ae20d6c,2025,5,0.24586102
57ad7d4729eac1e5d053e22153f65597eb940dc6c45a6e473bc3d84b1ae20d6c,2025,6,0.08062399
57ad7d4729eac1e5d053e22153f65597eb940dc6c45a6e473bc3d84b1ae20d6c,2025,7,0.06812537
57ad7d4729eac1e5d053e22153f65597eb940dc6c45a6e473bc3d84b1ae20d6c,2025,8,0.08029638
57ad7d4729eac1e5d053e22153f65597eb940dc6c45a6e473bc3d84b1ae20d6c,2025,9,0.08343863
57ad7d4729eac1e5d053e22153f65597eb940dc6c45a6e473bc3d84b1ae20d6c,2025,10,0.1582528
57e1f592de6d1c5ff494d51ce570ac76c198b9e5bfd2794006a37cfd39b7d3a5,2025,5,0.025610616
57e1f592de6d1c5ff494d51ce570ac76c198b9e5bfd2794006a37cfd39b7d3a5,2025,6,0.010766476
57e1f592de6d1c5ff494d51ce570ac76c198b9e5bfd2794006a37cfd39b7d3a5,2025,7,0.010568198
57e1f592de6d1c5ff494d51ce570ac76c198b9e5bfd2794006a37cfd39b7d3a5,2025,8,0.012557
57e1f592de6d1c5ff494d51ce570ac76c198b9e5bfd2794006a37cfd39b7d3a5,2025,9,0.016768727
57e1f592de6d1c5ff494d51ce570ac76c198b9e5bfd2794006a37cfd39b7d3a5,2025,10,0.046478976
588f57b50001201d45ddccc8c41e273f65c4fb3a5e6500d0d5b896aa695621b3,2025,5,0.02017568
588f57b50001201d45ddccc8c41e273f65c4fb3a5e6500d0d5b896aa695621b3,2025,6,0.010688463
588f57b50001201d45ddccc8c41e273f65c4fb3a5e6500d0d5b896aa695621b3,2025,7,0.009544454
588f57b50001201d45ddccc8c41e273f65c4fb3a5e6500d0d5b896aa695621b3,2025,8,0.010009305
588f57b50001201d45ddccc8c41e273f65c4fb3a5e6500d0d5b896aa695621b3,2025,9,0.012928078
588f57b50001201d45ddccc8c41e273f65c4fb3a5e6500d0d5b896aa695621b3,2025,10,0.032844372
59050c52b7e28aba19f7a4ca026db3e53aef86f84df0486b2cbadea29ce72492,2025,5,0.04275277
59050c52b7e28aba19f7a4ca026db3e53aef86f84df0486b2cbadea29ce72492,2025,6,0.008551414
59050c52b7e28aba19f7a4ca026db3e53aef86f84df0486b2cbadea29ce72492,2025,7,0.007493695
59050c52b7e28aba19f7a4ca026db3e53aef86f84df0486b2cbadea29ce72492,2025,8,0.010442736
59050c52b7e28aba19f7a4ca026db3e53aef86f84df0486b2cbadea29ce72492,2025,9,0.0181534
59050c52b7e28aba19f7a4ca026db3e53aef86f84df0486b2cbadea29ce72492,2025,10,0.06434072
59e21223b9464c29968868cca28e4c34fabfc8521b0a77672e127a8ea6fe63fa,2025,5,0.07959356
59e21223b9464c29968868cca28e4c34fabfc8521b0a77672e127a8ea6fe63fa,2025,6,0.023288503
59e21223b9464c29968868cca28e4c34fabfc8521b0a77672e127a8ea6fe63fa,2025,7,0.016981859
59e21223b9464c29968868cca28e4c34fabfc8521b0a77672e127a8ea6fe63fa,2025,8,0.017245354
59e21223b9464c29968868cca28e4c34fabfc8521b0a77672e127a8ea6fe63fa,2025,9,0.028269507
59e21223b9464c29968868cca28e4c34fabfc8521b0a77672e127a8ea6fe63fa,2025,10,0.09081048
59fd23aa206ea7d99c5d9cab9bc125e1713c88c5fc51e5f196118728f4a9c5df,2025,5,0.045449268
59fd23aa206ea7d99c5d9cab9bc125e1713c88c5fc51e5f196118728f4a9c5df,2025,6,0.014527149
59fd23aa206ea7d99c5d9cab9bc125e1713c88c5fc51e5f196118728f4a9c5df,2025,7,0.01212933
59fd23aa206ea7d99c5d9cab9bc125e1713c88c5fc51e5f196118728f4a9c5df,2025,8,0.015104921
59fd23aa206ea7d99c5d9cab9bc125e1713c88c5fc51e5f196118728f4a9c5df,2025,9,0.023047168
59fd23aa206ea7d99c5d9cab9bc125e1713c88c5fc51e5f196118728f4a9c5df,2025,10,0.062097434
5a07ce9c5fcc80da55b4c1cead1167688d043c0c21e996abfbcc3e6ed32c06c0,2025,5,0.027159153
5a07ce9c5fcc80da55b4c1cead1167688d043c0c21e996abfbcc3e6ed32c06c0,2025,6,0.011452439
5a07ce9c5fcc80da55b4c1cead1167688d043c0c21e996abfbcc3e6ed32c06c0,2025,7,0.0113847945
5a07ce9c5fcc80da55b4c1cead1167688d043c0c21e996abfbcc3e6ed32c06c0,2025,8,0.011309728
5a07ce9c5fcc80da55b4c1cead1167688d043c0c21e996abfbcc3e6ed32c06c0,2025,9,0.013448854
5a07ce9c5fcc80da55b4c1cead1167688d043c0c21e996abfbcc3e6ed32c06c0,2025,10,0.046771847
5aa7c9db489efe318f3f6f41a484f366b5fd8a13c4bf0eb7d33a6307b9535646,2025,5,0.018228482
5aa7c9db489efe318f3f6f41a484f366b5fd8a13c4bf0eb7d33a6307b9535646,2025,6,0.00543059
5aa7c9db489efe318f3f6f41a484f366b5fd8a13c4bf0eb7d33a6307b9535646,2025,7,0.0046800817
5aa7c9db489efe318f3f6f41a484f366b5fd8a13c4bf0eb7d33a6307b9535646,2025,8,0.004363761
5aa7c9db489efe318f3f6f41a484f366b5fd8a13c4bf0eb7d33a6307b9535646,2025,9,0.010879058
